weekday,month,period,latitude,longitude,gravidade
2.0,11.0,3.0,-22.806233259570497,-43.36463605186768,ferido
4.0,11.0,3.0,-22.855955588137626,-43.24578637008362,mortos
5.0,7.0,2.0,-22.8645551,-43.2724984,ferido
0.0,12.0,3.0,-22.9198717,-43.2016069,mortos
5.0,7.0,4.0,-22.9086111,-43.375,ferido
5.0,6.0,1.0,-22.8647384644,-43.4422416687,ferido
1.0,12.0,1.0,-22.8678082,-43.2392174,sem_vitima
1.0,8.0,2.0,-22.8988189697,-43.3521537781,sem_vitima
0.0,9.0,3.0,-22.9024272,-43.225708,sem_vitima
1.0,8.0,1.0,-22.832551,-43.380411,mortos
2.0,2.0,2.0,-22.88707365,-43.48331554,mortos
2.0,8.0,2.0,-22.8830375671,-43.2457504272,mortos
6.0,3.0,4.0,-22.9465479,-43.3697197,ferido
5.0,8.0,2.0,-22.8792069,-43.2155524,ferido
0.0,7.0,4.0,-22.8986468,-43.3523871,sem_vitima
1.0,7.0,3.0,-22.8204814,-43.3204012,sem_vitima
5.0,6.0,4.0,-22.860636645553463,-43.48790193301635,sem_vitima
1.0,7.0,1.0,-22.8725957,-43.3136,mortos
4.0,11.0,2.0,-22.7980916,-43.2083748,ferido
2.0,1.0,1.0,-22.848632637937747,-43.28276462401774,mortos
0.0,3.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
1.0,7.0,3.0,-22.9923954,-43.2535946,ferido
0.0,6.0,1.0,-22.8313548,-43.3022253,ferido
5.0,2.0,2.0,-22.8596228,-43.3253156,sem_vitima
1.0,3.0,4.0,-22.845586,-43.293667,mortos
5.0,9.0,1.0,-22.8647887,-43.4684727,ferido
2.0,3.0,3.0,-22.9465337,-43.3697151,sem_vitima
1.0,8.0,1.0,-22.9225,-43.1925,sem_vitima
0.0,4.0,2.0,-22.83831622,-43.34490657,ferido
6.0,4.0,1.0,-22.8604011536,-43.4884109497,mortos
4.0,3.0,3.0,-22.82130335,-43.37445584,ferido
4.0,6.0,2.0,-22.9465479,-43.3697197,sem_vitima
2.0,3.0,4.0,-22.8654866,-43.2619815,sem_vitima
3.0,8.0,2.0,-22.8428169,-43.3732304,mortos
3.0,1.0,4.0,-22.8349119,-43.2993874,ferido
4.0,12.0,3.0,-22.8654866,-43.2619815,ferido
5.0,3.0,2.0,-22.9939022,-43.2358343,mortos
0.0,8.0,2.0,-22.905854164090737,-43.353310983081045,ferido
4.0,7.0,1.0,-22.9266319275,-43.1963653564,ferido
4.0,10.0,4.0,-22.9102511,-43.417388,ferido
5.0,1.0,2.0,-22.91189634,-43.25524243,mortos
2.0,11.0,3.0,-22.8344328,-43.3466493,ferido
1.0,2.0,2.0,-22.948429,-43.369691,sem_vitima
1.0,8.0,1.0,-22.9481697083,-43.3626708984,ferido
0.0,11.0,1.0,-22.9153542,-43.2840275,sem_vitima
6.0,2.0,2.0,-22.8487441,-43.2828813,ferido
4.0,2.0,2.0,-22.8690279,-43.2428065,sem_vitima
2.0,3.0,4.0,-22.9642371,-43.2160848,mortos
5.0,10.0,2.0,-22.9641669,-43.1898623,sem_vitima
0.0,6.0,3.0,-22.874164697993592,-43.29188783201598,mortos
5.0,11.0,3.0,-22.8822939,-43.2516938,sem_vitima
2.0,12.0,1.0,-22.9217511,-43.6637692,ferido
0.0,3.0,2.0,-22.926247070143575,-43.2002083740967,sem_vitima
3.0,3.0,2.0,-22.8780979,-43.4483194,ferido
3.0,12.0,4.0,-22.9048084,-43.3550791,ferido
1.0,2.0,4.0,-22.8563115,-43.2487368,sem_vitima
0.0,2.0,1.0,-22.811487,-43.3207177,ferido
0.0,10.0,2.0,-22.8654866,-43.2619815,mortos
3.0,5.0,2.0,-22.8861837,-43.2590641,mortos
1.0,7.0,4.0,-22.8875573,-43.2581953,mortos
2.0,4.0,2.0,-22.9602998,-43.1678134,sem_vitima
1.0,2.0,3.0,-22.8568425,-43.2380998,sem_vitima
0.0,9.0,3.0,-22.864641,-43.2728779,mortos
1.0,11.0,3.0,-22.8630442,-43.2651599,ferido
1.0,10.0,2.0,-22.8694071,-43.4790849,sem_vitima
0.0,10.0,2.0,-22.8487251,-43.282282,ferido
0.0,9.0,1.0,-22.868292,-43.2376563,mortos
2.0,6.0,2.0,-22.8969192505,-43.3516807556,sem_vitima
3.0,7.0,3.0,-22.8742263,-43.4685442,mortos
2.0,10.0,1.0,-22.823181,-43.3594717,ferido
3.0,6.0,3.0,-22.90255713041051,-43.36108849682604,sem_vitima
4.0,7.0,1.0,-22.8885835,-43.4778848,mortos
6.0,11.0,3.0,-22.9706231,-43.2233935,sem_vitima
5.0,2.0,2.0,-22.8255310059,-43.3444595337,ferido
4.0,6.0,1.0,-22.8875579834,-43.2581939697,sem_vitima
3.0,5.0,2.0,-22.951838,-43.3546,sem_vitima
5.0,12.0,4.0,-22.888743954128177,-43.22181971321126,ferido
4.0,10.0,4.0,-22.9017803,-43.2222355,ferido
0.0,5.0,3.0,-22.8184513,-43.3030143,mortos
0.0,6.0,3.0,-22.90617640504507,-43.35665597385046,mortos
0.0,7.0,3.0,-22.950823,-43.354177,ferido
6.0,7.0,1.0,-22.9192434,-43.1991342,ferido
5.0,9.0,3.0,-22.9727077484,-43.2840995789,mortos
2.0,5.0,3.0,-22.86945,-43.4756799,sem_vitima
3.0,1.0,4.0,-22.8916905,-43.2397177,mortos
6.0,1.0,1.0,-22.9474302,-43.1828793,sem_vitima
5.0,2.0,1.0,-22.89227352750672,-43.47743401772156,ferido
1.0,6.0,2.0,-22.9888345,-43.2536134,sem_vitima
4.0,9.0,4.0,-22.9155723,-43.2671323,sem_vitima
1.0,2.0,4.0,-22.9053974152,-43.1920776367,ferido
0.0,11.0,2.0,-22.897712,-43.1908747,sem_vitima
1.0,6.0,2.0,-22.85922535927158,-43.24201149416504,sem_vitima
4.0,3.0,3.0,-22.871776,-43.332532,ferido
6.0,3.0,1.0,-22.8696308136,-43.3466835022,sem_vitima
1.0,7.0,2.0,-22.9143493,-43.2000443,sem_vitima
1.0,6.0,3.0,-22.9600205,-43.1701197,ferido
4.0,7.0,2.0,-22.8790038,-43.2494029,sem_vitima
0.0,1.0,3.0,-22.8892787,-43.4778739,mortos
2.0,7.0,2.0,-22.9939022,-43.2358343,ferido
3.0,2.0,4.0,-22.9127236,-43.2247706,mortos
0.0,6.0,2.0,-22.8561568,-43.3048265,sem_vitima
1.0,1.0,2.0,-22.8904785,-43.486935,sem_vitima
6.0,12.0,4.0,-22.9465479,-43.3697197,sem_vitima
2.0,7.0,1.0,-22.9895932,-43.2464165,sem_vitima
4.0,5.0,3.0,-22.8678729,-43.2554003,sem_vitima
1.0,3.0,2.0,-22.8208745,-43.3831147,sem_vitima
5.0,6.0,2.0,-22.9957034,-43.2378737,sem_vitima
3.0,11.0,2.0,-22.8627778,-43.3152778,ferido
4.0,11.0,1.0,-22.8675722,-43.3252865,sem_vitima
4.0,11.0,1.0,-22.8266667,-43.3741667,mortos
6.0,2.0,1.0,-22.9481688,-43.3626721,sem_vitima
5.0,8.0,4.0,-22.973119,-43.3819591,mortos
1.0,10.0,2.0,-22.8538469,-43.2616965,ferido
2.0,7.0,4.0,-22.8736953735,-43.4284286499,ferido
2.0,2.0,3.0,-22.98785953,-43.2964934,mortos
2.0,6.0,2.0,-22.8593330383,-43.2754745483,ferido
5.0,8.0,2.0,-22.9917736,-43.2503611,ferido
3.0,11.0,2.0,-22.92726928154671,-43.19739649926208,mortos
2.0,2.0,2.0,-22.8648423,-43.4771013,sem_vitima
5.0,5.0,3.0,-22.83301195,-43.30011395,sem_vitima
4.0,11.0,3.0,-22.9828496,-43.3653116,ferido
5.0,10.0,3.0,-22.91094354,-43.37403875,ferido
3.0,2.0,4.0,-22.8226253,-43.27368751,ferido
5.0,6.0,4.0,-22.9227953,-43.2409967,sem_vitima
4.0,10.0,1.0,-22.8359470367,-43.3916549683,mortos
4.0,11.0,4.0,-22.8595673,-43.4917482,mortos
2.0,9.0,4.0,-22.9225,-43.1925,sem_vitima
1.0,2.0,2.0,-22.87585,-43.48719,sem_vitima
5.0,4.0,3.0,-22.9236111,-43.1805556,mortos
5.0,9.0,3.0,-22.9879837036,-43.2479820251,sem_vitima
3.0,1.0,1.0,-22.8323885,-43.3805914,mortos
5.0,6.0,2.0,-22.9248205,-43.6459282,mortos
4.0,1.0,1.0,-22.9174213409,-43.2049789429,mortos
1.0,12.0,4.0,-22.8875579834,-43.2581939697,sem_vitima
4.0,12.0,4.0,-22.8377077,-43.3735461,mortos
1.0,9.0,1.0,-22.9211926,-43.1940983,ferido
1.0,1.0,2.0,-22.8629924,-43.4589678,ferido
2.0,2.0,3.0,-22.89771795089119,-43.32800789419555,sem_vitima
2.0,10.0,2.0,-22.8259057,-43.3872447,sem_vitima
6.0,12.0,3.0,-22.8652537,-43.2476081,ferido
1.0,5.0,2.0,-22.8545153,-43.339584,sem_vitima
0.0,8.0,2.0,-22.864264,-43.337016,sem_vitima
2.0,2.0,3.0,-22.9551773,-43.1691755,ferido
1.0,8.0,2.0,-22.9226054,-43.2568163,sem_vitima
4.0,8.0,3.0,-22.9799455,-43.1949684,sem_vitima
4.0,1.0,2.0,-22.8255310059,-43.3444595337,ferido
6.0,4.0,2.0,-22.8328318,-43.3665168,ferido
6.0,4.0,2.0,-22.7903747,-43.1787136,ferido
4.0,1.0,1.0,-22.91387,-43.344358,mortos
2.0,10.0,4.0,-22.8890635,-43.2307077,ferido
1.0,10.0,2.0,-22.8240182,-43.3676311,ferido
0.0,2.0,3.0,-22.8593330383,-43.2754745483,ferido
6.0,8.0,3.0,-22.99511764129845,-43.23503560262449,ferido
2.0,8.0,2.0,-22.8590841,-43.3038686,ferido
1.0,1.0,1.0,-22.8875579834,-43.2581939697,ferido
4.0,1.0,4.0,-22.915556,-43.3625,ferido
0.0,11.0,4.0,-22.864817,-43.476945,mortos
0.0,10.0,1.0,-22.9879837036,-43.2479820251,sem_vitima
3.0,1.0,1.0,-22.8754463196,-43.4595947266,ferido
0.0,4.0,2.0,-22.9196112,-43.2855362,sem_vitima
4.0,9.0,3.0,-22.8244809,-43.3386367,mortos
0.0,6.0,2.0,-22.8604006,-43.4884116,mortos
6.0,4.0,2.0,-22.956943512,-43.1699981689,mortos
0.0,1.0,1.0,-22.8246493,-43.3727275,ferido
2.0,5.0,3.0,-22.9895932,-43.2464165,mortos
3.0,2.0,4.0,-22.8487256,-43.2818674,sem_vitima
0.0,10.0,3.0,-22.9198664,-43.197717,sem_vitima
2.0,8.0,3.0,-22.91094354,-43.37403875,ferido
5.0,9.0,1.0,-22.8119865,-43.2292148,ferido
3.0,6.0,1.0,-22.881318,-43.341776,mortos
1.0,9.0,2.0,-22.9862764,-43.1973284,ferido
4.0,5.0,2.0,-22.914739,-43.42013078,sem_vitima
1.0,6.0,3.0,-22.8604011536,-43.4884109497,sem_vitima
5.0,12.0,1.0,-22.8830375671,-43.2457504272,ferido
6.0,11.0,4.0,-23.0074768,-43.3144983,mortos
2.0,11.0,1.0,-22.832599,-43.3894752,mortos
4.0,11.0,2.0,-22.8627778,-43.3152778,mortos
1.0,2.0,1.0,-22.9196510315,-43.684387207,sem_vitima
2.0,4.0,2.0,-22.8786524,-43.42851719999999,sem_vitima
1.0,6.0,2.0,-22.8793748,-43.4896872,sem_vitima
4.0,9.0,2.0,-22.8060539,-43.3149972,mortos
4.0,7.0,3.0,-22.8504389,-43.2456779,sem_vitima
2.0,9.0,3.0,-22.8960323334,-43.3213577271,mortos
2.0,8.0,2.0,-22.8875579834,-43.2581939697,sem_vitima
2.0,12.0,4.0,-22.819868015543054,-43.35573838809968,sem_vitima
0.0,7.0,3.0,-22.835,-43.300278,sem_vitima
2.0,3.0,2.0,-22.8594111,-43.2750915,sem_vitima
4.0,12.0,1.0,-22.9257861,-43.1962164,sem_vitima
1.0,3.0,1.0,-22.8398563,-43.3583238,ferido
2.0,8.0,4.0,-22.918597,-43.2039967,mortos
1.0,2.0,1.0,-22.8795382,-43.489301,mortos
3.0,10.0,3.0,-22.9333591461,-43.2029304504,sem_vitima
3.0,10.0,4.0,-22.8235251,-43.3587822,mortos
2.0,8.0,2.0,-22.9099998474,-43.2574996948,sem_vitima
3.0,1.0,3.0,-22.9641669,-43.1898623,mortos
4.0,8.0,3.0,-22.9086111,-43.375,mortos
1.0,8.0,4.0,-22.8257951,-43.3935373,ferido
0.0,1.0,1.0,-22.8246498108,-43.3727264404,sem_vitima
0.0,4.0,2.0,-22.9352778,-43.2563889,ferido
6.0,4.0,3.0,-22.9353782,-43.2531083,mortos
2.0,4.0,2.0,-22.804390406028237,-43.332074138617344,ferido
4.0,2.0,2.0,-22.8604006,-43.4884116,sem_vitima
4.0,6.0,2.0,-22.892375848595314,-43.41788811904906,sem_vitima
1.0,5.0,1.0,-22.9481697083,-43.3626708984,ferido
3.0,6.0,1.0,-22.8511023,-43.3774746,mortos
4.0,1.0,2.0,-22.9481688,-43.3626721,sem_vitima
2.0,2.0,3.0,-22.8527429,-43.3455312,sem_vitima
1.0,6.0,2.0,-22.9202074,-43.6428119,sem_vitima
4.0,12.0,1.0,-22.7908333,-43.1888889,ferido
3.0,1.0,1.0,-22.9217433929,-43.6637649536,ferido
0.0,3.0,4.0,-22.8822363,-43.32459739999999,ferido
2.0,11.0,3.0,-22.8593330383,-43.2754745483,ferido
3.0,5.0,4.0,-22.8148203,-43.2302931,mortos
1.0,8.0,2.0,-22.9081086,-43.2650198,ferido
0.0,8.0,3.0,-22.9147318,-43.42028500000001,mortos
3.0,7.0,3.0,-22.8387565613,-43.324180603,sem_vitima
4.0,1.0,2.0,-22.914739,-43.42013078,ferido
1.0,7.0,3.0,-22.9171600342,-43.1891021729,ferido
1.0,12.0,3.0,-22.9083194,-43.2792119,ferido
3.0,5.0,2.0,-22.8063506,-43.3157375,sem_vitima
4.0,11.0,2.0,-22.9227648,-43.2231398,ferido
2.0,10.0,1.0,-22.8694071,-43.4790849,ferido
3.0,3.0,2.0,-22.8694071,-43.4790849,ferido
4.0,8.0,3.0,-22.9135675,-43.2556792,mortos
4.0,11.0,3.0,-22.805618,-43.338361,ferido
0.0,12.0,2.0,-22.8322807,-43.3373279,ferido
1.0,6.0,1.0,-22.80801593,-43.30553607,sem_vitima
4.0,8.0,2.0,-22.8875579834,-43.2581939697,mortos
6.0,2.0,1.0,-22.85957,-43.4917919,sem_vitima
0.0,8.0,2.0,-22.9044618,-43.315344,ferido
3.0,9.0,3.0,-22.879054699999987,-43.2401079558197,sem_vitima
6.0,11.0,1.0,-22.9481697083,-43.3626708984,sem_vitima
2.0,11.0,1.0,-22.8410221,-43.3367374,ferido
3.0,9.0,1.0,-22.8925437927,-43.6710777283,mortos
3.0,3.0,3.0,-22.8255312,-43.34446,sem_vitima
5.0,11.0,3.0,-22.865757,-43.328811,mortos
2.0,12.0,4.0,-22.8638414,-43.3976924,mortos
3.0,12.0,3.0,-22.8201319,-43.2894307,ferido
6.0,3.0,2.0,-22.9247536,-43.1973215,ferido
6.0,5.0,4.0,-22.885899597231628,-43.25730544603272,sem_vitima
4.0,8.0,3.0,-22.865521,-43.329103,mortos
6.0,4.0,3.0,-22.893936872312075,-43.18761287678643,ferido
4.0,8.0,3.0,-22.8660157,-43.2689779,ferido
1.0,1.0,3.0,-22.9090869,-43.2553349,ferido
3.0,5.0,2.0,-22.9158975,-43.2348467,sem_vitima
3.0,9.0,1.0,-22.9250846,-43.6762008,mortos
5.0,7.0,1.0,-22.9122891,-43.198844,sem_vitima
5.0,2.0,2.0,-22.98576151140396,-43.2269636,mortos
2.0,5.0,2.0,-22.8086939,-43.3071081,sem_vitima
4.0,8.0,2.0,-22.8830375671,-43.2457504272,sem_vitima
1.0,5.0,3.0,-22.8331178,-43.3022257,ferido
2.0,3.0,2.0,-22.8915756,-43.41804901,sem_vitima
4.0,7.0,4.0,-22.886306900545893,-43.478632742535005,sem_vitima
2.0,7.0,2.0,-22.8795382,-43.489301,ferido
5.0,9.0,2.0,-22.8627778,-43.3152778,ferido
4.0,10.0,2.0,-22.912313,-43.1861477,sem_vitima
5.0,2.0,1.0,-22.8875579834,-43.2581939697,ferido
1.0,3.0,3.0,-22.816191771406487,-43.23040009246673,mortos
2.0,6.0,2.0,-22.8505775,-43.2427292,ferido
0.0,1.0,3.0,-22.8246094,-43.3726806,ferido
2.0,9.0,4.0,-22.8953755,-43.2221985,mortos
4.0,8.0,2.0,-22.863617,-43.2791188,sem_vitima
6.0,5.0,2.0,-22.8873526,-43.4285677,mortos
2.0,5.0,2.0,-22.9406407,-43.2541436,mortos
2.0,8.0,2.0,-22.85880945090505,-43.27428244708617,sem_vitima
5.0,6.0,3.0,-22.96293834234565,-43.34673884124756,ferido
2.0,8.0,1.0,-22.9062445,-43.236919,mortos
4.0,8.0,2.0,-22.8801194,-43.2522079,ferido
1.0,4.0,1.0,-22.8255310059,-43.3444595337,sem_vitima
3.0,2.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
2.0,3.0,1.0,-22.8830375671,-43.2457504272,sem_vitima
1.0,9.0,2.0,-22.9052505493,-43.2340126038,sem_vitima
6.0,4.0,1.0,-22.9007301331,-43.2379112244,sem_vitima
0.0,7.0,3.0,-22.8255310059,-43.3444595337,sem_vitima
0.0,7.0,2.0,-22.8627778,-43.3152778,ferido
5.0,11.0,1.0,-22.8880596161,-43.2192840576,mortos
0.0,8.0,1.0,-22.9465479,-43.3697197,mortos
6.0,6.0,2.0,-22.9042661,-43.2858217,mortos
3.0,5.0,2.0,-22.8472161,-43.2754407,sem_vitima
2.0,11.0,1.0,-22.87757855006316,-43.3026007565918,mortos
1.0,9.0,2.0,-22.92014913864477,-43.20251136480408,ferido
1.0,4.0,4.0,-22.9184123,-43.2500257,ferido
1.0,12.0,1.0,-22.8753547668,-43.2721366882,sem_vitima
0.0,10.0,2.0,-22.9284499,-43.217775,ferido
1.0,9.0,4.0,-22.8820321,-43.2496748,sem_vitima
0.0,4.0,1.0,-22.8830375671,-43.2457504272,mortos
6.0,9.0,1.0,-22.8246651,-43.3726098,mortos
0.0,9.0,3.0,-22.9879837036,-43.2479820251,sem_vitima
2.0,4.0,4.0,-22.9115185,-43.2782679,sem_vitima
0.0,2.0,2.0,-22.86651325,-43.32711774,sem_vitima
4.0,2.0,2.0,-22.9129287,-43.2589888,ferido
6.0,11.0,4.0,-22.9481688,-43.3626721,sem_vitima
2.0,8.0,3.0,-22.8603985,-43.2821082,sem_vitima
4.0,8.0,4.0,-22.91755257153121,-43.24556250419924,mortos
5.0,2.0,4.0,-22.88670114495759,-43.288328310559294,sem_vitima
2.0,2.0,4.0,-23.02478446,-43.47595282,sem_vitima
3.0,9.0,2.0,-22.9007225037,-43.2383613586,ferido
0.0,5.0,4.0,-22.9914508,-43.3115352,ferido
3.0,2.0,2.0,-22.8960059,-43.3212701,ferido
2.0,1.0,4.0,-22.8386111,-43.3447222,ferido
5.0,5.0,1.0,-22.9293994904,-43.2531089783,sem_vitima
4.0,11.0,3.0,-22.9354587,-43.2118946,ferido
6.0,10.0,4.0,-22.8517151,-43.379869,mortos
1.0,2.0,1.0,-22.84557517,-43.28296391,sem_vitima
0.0,10.0,2.0,-22.9879837036,-43.2479820251,mortos
1.0,4.0,2.0,-22.8722222,-43.2913889,sem_vitima
4.0,8.0,2.0,-22.9148578644,-43.348197937,sem_vitima
3.0,12.0,3.0,-22.91094354,-43.37403875,mortos
3.0,11.0,1.0,-22.9025001526,-43.2013893127,mortos
1.0,10.0,2.0,-22.87672467956169,-43.30365159999999,ferido
3.0,7.0,3.0,-22.860447,-43.274245,sem_vitima
3.0,7.0,2.0,-22.86277771,-43.3152770996,mortos
2.0,8.0,2.0,-22.918812,-43.257418,sem_vitima
3.0,12.0,2.0,-22.905568,-43.3081672,ferido
0.0,3.0,2.0,-22.8759836,-43.3024082,ferido
6.0,1.0,3.0,-22.8875579834,-43.2581939697,mortos
4.0,10.0,1.0,-22.89178,-43.584689,mortos
4.0,4.0,4.0,-22.91525671,-43.3460376,mortos
2.0,7.0,1.0,-22.8830377,-43.2457507,ferido
3.0,9.0,1.0,-22.9069442749,-43.3408317566,ferido
5.0,11.0,2.0,-22.91126,-43.277957,ferido
5.0,11.0,3.0,-22.865757,-43.328811,sem_vitima
4.0,7.0,2.0,-22.8593866,-43.2754314,sem_vitima
3.0,1.0,4.0,-22.8416244,-43.3177681,sem_vitima
3.0,12.0,1.0,-22.9230494,-43.3739788,sem_vitima
4.0,2.0,3.0,-22.876286935432056,-43.242049875146485,mortos
6.0,11.0,2.0,-22.8644444,-43.46,mortos
0.0,2.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
2.0,6.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
3.0,8.0,4.0,-22.8814992,-43.2676233,mortos
3.0,5.0,2.0,-22.8317027,-43.3799687,ferido
5.0,4.0,2.0,-22.944070816,-43.3662223816,sem_vitima
5.0,1.0,4.0,-22.9324933,-43.2403543,mortos
5.0,9.0,3.0,-22.8952834,-43.2774127,ferido
0.0,5.0,2.0,-22.9002778,-43.1952778,mortos
3.0,4.0,2.0,-22.8197446,-43.388076,ferido
4.0,4.0,2.0,-22.8257179,-43.339017,mortos
2.0,5.0,2.0,-22.8184513,-43.3030143,ferido
3.0,3.0,1.0,-22.824249,-43.3678679,ferido
1.0,6.0,4.0,-22.9917375,-43.3114566,sem_vitima
4.0,4.0,2.0,-22.9277778,-43.1991667,mortos
2.0,3.0,3.0,-22.8531301,-43.2521633,mortos
1.0,7.0,2.0,-22.81324966,-43.22954715,sem_vitima
1.0,11.0,4.0,-22.8995995,-43.2084287,sem_vitima
6.0,1.0,2.0,-22.8637199402,-43.2705535889,ferido
3.0,10.0,1.0,-22.9939022064,-43.2358360291,mortos
4.0,2.0,2.0,-22.8406078,-43.3439838,ferido
1.0,7.0,3.0,-22.9148578644,-43.348197937,sem_vitima
0.0,4.0,2.0,-22.9441667,-43.2408333,mortos
0.0,6.0,2.0,-22.9002780914,-43.1952781677,sem_vitima
3.0,11.0,3.0,-22.9225006104,-43.1925010681,ferido
0.0,3.0,2.0,-22.8460739,-43.2965516,sem_vitima
2.0,8.0,2.0,-22.9467172,-43.1945457,mortos
6.0,10.0,4.0,-22.8393573761,-43.3623657227,ferido
2.0,2.0,1.0,-22.8742256165,-43.4685440063,ferido
3.0,4.0,2.0,-22.855367735984466,-43.24087622043958,mortos
5.0,8.0,4.0,-22.8216853,-43.2850581,sem_vitima
5.0,4.0,3.0,-22.9079915,-43.273165,sem_vitima
0.0,8.0,4.0,-22.9810428619,-43.1940803528,sem_vitima
3.0,1.0,4.0,-22.932664,-43.2028568,ferido
4.0,9.0,1.0,-22.863617,-43.2791188,ferido
1.0,10.0,2.0,-22.8235408169498,-43.37440754982117,ferido
1.0,10.0,3.0,-22.821339,-43.285651,ferido
3.0,3.0,2.0,-22.8255312,-43.34446,sem_vitima
2.0,7.0,3.0,-22.8118034,-43.3527792,mortos
6.0,8.0,3.0,-22.847946167,-43.4689559937,mortos
5.0,3.0,4.0,-22.8764821,-43.3351852,sem_vitima
2.0,6.0,2.0,-22.9916777,-43.3112176,mortos
3.0,11.0,3.0,-22.9878718,-43.2412622,ferido
5.0,11.0,1.0,-22.9153252,-43.2844995,sem_vitima
0.0,5.0,2.0,-22.8401095,-43.3780741,sem_vitima
5.0,5.0,4.0,-22.8331178,-43.3022257,ferido
2.0,6.0,4.0,-22.8259603,-43.3404209,ferido
1.0,1.0,1.0,-22.9352778,-43.2563889,mortos
4.0,10.0,1.0,-22.9214951,-43.1929035,mortos
5.0,5.0,1.0,-22.9185789,-43.251003,ferido
0.0,11.0,1.0,-22.8487441,-43.2828813,ferido
4.0,2.0,4.0,-22.9350951,-43.1783478,ferido
2.0,6.0,3.0,-22.99751044838896,-43.4470459315187,ferido
4.0,4.0,3.0,-22.8590495,-43.2754278,sem_vitima
6.0,11.0,1.0,-22.835345,-43.361864,sem_vitima
3.0,10.0,3.0,-22.9730452,-43.3821813,mortos
4.0,12.0,2.0,-22.8618583679,-43.2647666931,sem_vitima
6.0,9.0,1.0,-22.8641662598,-43.323890686,sem_vitima
1.0,2.0,2.0,-22.9244284,-43.2910296,mortos
1.0,9.0,1.0,-22.8954871,-43.3566207,sem_vitima
3.0,9.0,3.0,-22.8196976,-43.2943395,ferido
0.0,5.0,2.0,-22.8360131,-43.3805041,mortos
3.0,1.0,1.0,-22.9945157,-43.2378333,mortos
4.0,11.0,2.0,-22.9643783569,-43.1897163391,sem_vitima
0.0,12.0,2.0,-22.8485555,-43.2751387,sem_vitima
5.0,2.0,3.0,-22.821111,-43.3756715,mortos
0.0,7.0,3.0,-22.9217436,-43.6637652,mortos
4.0,6.0,3.0,-22.939522513022624,-43.32406392578123,mortos
2.0,5.0,1.0,-22.951838,-43.3546,mortos
1.0,5.0,1.0,-22.8229118,-43.3767869,sem_vitima
0.0,4.0,2.0,-22.8927858,-43.4187216,ferido
1.0,5.0,3.0,-22.8926797,-43.3344262,mortos
2.0,11.0,2.0,-22.8436111,-43.2936111,sem_vitima
2.0,4.0,2.0,-22.9887382,-43.3214951,ferido
1.0,3.0,1.0,-22.870248,-43.241696,ferido
0.0,8.0,4.0,-22.8694071,-43.4790849,mortos
6.0,7.0,2.0,-22.82219593220444,-43.37476160141114,sem_vitima
0.0,6.0,1.0,-22.9002778,-43.1952778,sem_vitima
3.0,4.0,2.0,-22.87059846,-43.33228522,ferido
6.0,10.0,4.0,-22.887506485,-43.2821922302,ferido
5.0,9.0,1.0,-22.8593331,-43.2754759,mortos
1.0,6.0,2.0,-22.9148888,-43.3480613,sem_vitima
0.0,11.0,2.0,-22.82425288,-43.36809439,sem_vitima
4.0,5.0,4.0,-22.885885931798303,-43.339247921182334,mortos
6.0,11.0,4.0,-22.8855048,-43.2867786,sem_vitima
4.0,4.0,1.0,-22.8814525604,-43.4551696777,mortos
2.0,5.0,1.0,-22.849936,-43.2739338,sem_vitima
4.0,10.0,2.0,-22.9606434,-43.169458,mortos
0.0,4.0,2.0,-22.914762,-43.285069,ferido
2.0,9.0,3.0,-22.9225006104,-43.1925010681,sem_vitima
1.0,11.0,2.0,-22.8240137,-43.3642564,mortos
0.0,12.0,1.0,-22.8604011536,-43.4884109497,ferido
5.0,5.0,4.0,-22.8726079,-43.4087588,mortos
6.0,9.0,4.0,-22.8599749,-43.3698936,ferido
6.0,5.0,1.0,-22.8231509,-43.3765477,mortos
4.0,10.0,2.0,-22.8674616,-43.2850847,ferido
0.0,7.0,1.0,-22.8243434,-43.3678153,ferido
1.0,8.0,1.0,-22.9686111,-43.1977778,sem_vitima
2.0,9.0,2.0,-22.9084897,-43.354266,sem_vitima
2.0,11.0,4.0,-22.871195,-43.498313,mortos
3.0,11.0,4.0,-22.8246493,-43.3727275,sem_vitima
6.0,2.0,2.0,-22.8875863,-43.6553031,mortos
0.0,1.0,3.0,-22.8622983,-43.4914814,ferido
4.0,9.0,2.0,-22.8473846,-43.275356,mortos
3.0,11.0,1.0,-22.8630299,-43.2649386,ferido
0.0,7.0,2.0,-22.8195431,-43.3709897,ferido
4.0,3.0,2.0,-22.9465479,-43.3697197,ferido
2.0,1.0,2.0,-22.8795382,-43.489301,ferido
3.0,10.0,4.0,-22.8383806,-43.3330546,mortos
3.0,7.0,1.0,-22.8593866,-43.2754314,sem_vitima
2.0,6.0,1.0,-22.9481697083,-43.3626708984,ferido
1.0,2.0,2.0,-22.8659512,-43.2724853,mortos
0.0,3.0,1.0,-22.8604006,-43.4884116,ferido
4.0,7.0,3.0,-22.913982,-43.2835384,ferido
2.0,3.0,1.0,-22.87117627,-43.2410853,mortos
3.0,5.0,2.0,-22.9139637,-43.2979012,ferido
1.0,11.0,3.0,-22.9122559,-43.2639995,sem_vitima
