weekday,month,period,latitude,longitude,gravidade
6.0,11.0,3.0,-22.9324433,-43.2411073,mortos
1.0,3.0,2.0,-22.868405,-43.316752,sem_vitima
1.0,4.0,3.0,-22.8462805,-43.2965413,sem_vitima
0.0,5.0,2.0,-22.8375729,-43.345024,ferido
5.0,6.0,1.0,-22.9201044,-43.1982288,sem_vitima
1.0,7.0,2.0,-22.8550195,-43.4971339,mortos
5.0,5.0,4.0,-22.9044213,-43.2953008,mortos
4.0,5.0,3.0,-22.9091988,-43.1694987,mortos
2.0,1.0,1.0,-22.8725337982,-43.3363647461,ferido
5.0,10.0,4.0,-22.8730027,-43.5041419,mortos
3.0,10.0,2.0,-22.8928017,-43.3228839,ferido
4.0,11.0,1.0,-22.914175,-43.2863261,mortos
6.0,7.0,3.0,-22.9021511078,-43.3552398682,sem_vitima
2.0,5.0,2.0,-22.9487017,-43.368887,sem_vitima
2.0,11.0,2.0,-22.8910293,-43.3342192,sem_vitima
2.0,1.0,2.0,-22.8795382,-43.489301,ferido
1.0,1.0,3.0,-22.861937,-43.490283,mortos
4.0,1.0,3.0,-22.8988889,-43.3219444,mortos
4.0,3.0,4.0,-22.8208507,-43.3971413,ferido
4.0,3.0,4.0,-22.8830219,-43.2463141,sem_vitima
4.0,11.0,2.0,-22.8117039,-43.363369,ferido
0.0,11.0,2.0,-22.9174213409,-43.2049789429,sem_vitima
5.0,9.0,1.0,-22.9099998474,-43.2574996948,ferido
2.0,9.0,2.0,-22.9225,-43.1925,sem_vitima
4.0,5.0,4.0,-22.8989634,-43.35217,sem_vitima
1.0,2.0,4.0,-22.9053974152,-43.1920776367,ferido
4.0,2.0,2.0,-22.9002778,-43.1952778,mortos
4.0,4.0,3.0,-22.86902669,-43.31696145,sem_vitima
6.0,5.0,2.0,-22.8799105,-43.2263825,sem_vitima
1.0,8.0,2.0,-22.925975,-43.1940957,mortos
1.0,11.0,3.0,-22.819426,-43.38671,ferido
5.0,1.0,3.0,-22.8207158,-43.3647849,mortos
3.0,5.0,4.0,-22.8148203,-43.2302931,mortos
2.0,11.0,2.0,-22.8271923,-43.3751642,mortos
0.0,11.0,4.0,-22.9075126,-43.2668791,sem_vitima
5.0,2.0,3.0,-22.820816,-43.38332,mortos
4.0,8.0,2.0,-22.9181414,-43.2243845,sem_vitima
5.0,5.0,1.0,-22.8969198,-43.3516802,sem_vitima
2.0,4.0,2.0,-22.825704,-43.38738,mortos
0.0,3.0,2.0,-22.8134407,-43.2297496,sem_vitima
2.0,5.0,2.0,-22.9370686,-43.2491277,mortos
3.0,7.0,4.0,-22.913905,-43.252598,sem_vitima
3.0,11.0,1.0,-22.8795382,-43.489301,mortos
0.0,10.0,3.0,-22.8786524,-43.4285172,mortos
5.0,6.0,4.0,-22.8376379,-43.3451359,mortos
4.0,1.0,4.0,-22.915556,-43.3625,ferido
2.0,7.0,1.0,-22.9132586,-43.2651969,sem_vitima
4.0,1.0,2.0,-22.80801593,-43.30553607,sem_vitima
0.0,2.0,2.0,-22.8132622,-43.2294558,sem_vitima
3.0,2.0,4.0,-22.8872875,-43.2585258,sem_vitima
4.0,10.0,2.0,-22.8960142,-43.3213563,sem_vitima
2.0,9.0,1.0,-22.819362,-43.366922,sem_vitima
2.0,12.0,1.0,-22.9895935059,-43.2464179993,sem_vitima
0.0,4.0,1.0,-22.9481697083,-43.3626708984,ferido
0.0,9.0,1.0,-23.0220166,-43.4883664,ferido
1.0,12.0,1.0,-22.987941,-43.2480087,mortos
4.0,2.0,2.0,-22.83301195,-43.30011395,ferido
4.0,11.0,1.0,-22.9198717,-43.2016069,sem_vitima
3.0,2.0,3.0,-22.8550195,-43.4971339,ferido
2.0,5.0,3.0,-22.9481697083,-43.3626708984,sem_vitima
2.0,10.0,3.0,-22.825154,-43.386784,mortos
2.0,7.0,2.0,-22.951386,-43.360847,sem_vitima
0.0,7.0,3.0,-22.8888539,-43.2555539,sem_vitima
4.0,6.0,2.0,-22.8436808,-43.2965887,ferido
3.0,5.0,2.0,-22.873115,-43.491839,mortos
1.0,12.0,4.0,-22.9160826,-43.2176776,ferido
0.0,1.0,2.0,-22.9347222,-43.2047222,ferido
0.0,5.0,3.0,-22.887142839304104,-43.48345501486877,mortos
1.0,9.0,2.0,-22.9210439,-43.664632,sem_vitima
3.0,9.0,3.0,-22.8593330383,-43.2754745483,mortos
2.0,12.0,2.0,-22.9642353058,-43.1898117065,sem_vitima
1.0,11.0,1.0,-22.9132232666,-43.2752571106,sem_vitima
1.0,8.0,1.0,-22.8545227,-43.2396581,sem_vitima
2.0,9.0,1.0,-22.823181,-43.3594717,sem_vitima
5.0,10.0,1.0,-22.86277771,-43.3152770996,mortos
3.0,12.0,1.0,-22.871782,-43.501425,ferido
5.0,8.0,2.0,-22.9652366638,-43.1942481995,sem_vitima
0.0,3.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
3.0,9.0,1.0,-22.9069442749,-43.3408317566,ferido
5.0,4.0,1.0,-22.9397766,-43.2539506,sem_vitima
3.0,6.0,2.0,-22.8550907,-43.3339592,mortos
1.0,12.0,3.0,-22.90966520623965,-43.41705076097564,mortos
2.0,7.0,2.0,-22.9474668,-43.3600123,mortos
0.0,4.0,1.0,-22.961231,-43.211659,ferido
6.0,3.0,3.0,-22.9441667,-43.2408333,sem_vitima
0.0,1.0,2.0,-22.9155556,-43.2902778,ferido
3.0,12.0,1.0,-22.9230494,-43.3739788,sem_vitima
1.0,3.0,1.0,-22.8875579834,-43.2581939697,ferido
3.0,12.0,1.0,-22.8852722,-43.2992598,sem_vitima
3.0,12.0,1.0,-22.9103889,-43.2535322,mortos
6.0,8.0,3.0,-22.8875579834,-43.2581939697,sem_vitima
2.0,11.0,4.0,-22.839081,-43.3672156,ferido
2.0,1.0,3.0,-22.8627778,-43.3152778,sem_vitima
1.0,1.0,2.0,-22.819961,-43.271824,mortos
3.0,8.0,3.0,-22.9061183929,-43.2391586304,sem_vitima
0.0,7.0,4.0,-22.9196510315,-43.684387207,ferido
4.0,8.0,2.0,-22.9062445,-43.236919,sem_vitima
0.0,4.0,2.0,-22.92382483,-43.18047167,mortos
2.0,9.0,1.0,-22.8536931,-43.3037194,sem_vitima
6.0,4.0,4.0,-22.9143222,-43.2530809,sem_vitima
2.0,5.0,2.0,-22.8626186,-43.2959604,ferido
6.0,12.0,3.0,-22.8998299,-43.4391515,mortos
3.0,5.0,2.0,-22.85431,-43.2414298,sem_vitima
2.0,10.0,1.0,-22.880873,-43.3435771,sem_vitima
1.0,6.0,2.0,-22.865432083707816,-43.32746160240784,ferido
1.0,11.0,2.0,-22.8543104,-43.241442,sem_vitima
0.0,8.0,2.0,-22.8200173647204,-43.27157501318359,ferido
2.0,1.0,1.0,-22.91094354,-43.37403875,mortos
5.0,2.0,3.0,-22.804635,-43.347357,ferido
2.0,4.0,3.0,-22.9134745,-43.5174911,sem_vitima
3.0,6.0,2.0,-22.9161732,-43.4243301,mortos
1.0,10.0,3.0,-22.8334169,-43.3626561,ferido
2.0,8.0,2.0,-22.8612838,-43.2805393,ferido
1.0,4.0,2.0,-22.8722222,-43.2913889,sem_vitima
4.0,9.0,2.0,-22.9352778,-43.2563889,ferido
4.0,11.0,3.0,-22.8883637,-43.2232706,sem_vitima
5.0,12.0,2.0,-22.845474,-43.292596,sem_vitima
1.0,12.0,2.0,-22.84557517,-43.28296391,mortos
0.0,11.0,1.0,-22.8487441,-43.2828813,ferido
0.0,3.0,3.0,-22.8493439,-43.3402104,sem_vitima
0.0,7.0,3.0,-22.8545303,-43.2395883,mortos
2.0,8.0,2.0,-22.9003269,-43.1950902,sem_vitima
0.0,3.0,3.0,-22.86277771,-43.3152770996,mortos
3.0,4.0,4.0,-22.948371,-43.193533,sem_vitima
4.0,12.0,2.0,-22.86362228,-43.27874626,sem_vitima
3.0,12.0,3.0,-22.9641669,-43.1898623,ferido
2.0,10.0,3.0,-22.8386085,-43.362417,sem_vitima
4.0,1.0,1.0,-22.9389375,-43.3408269,mortos
1.0,3.0,1.0,-22.86651325,-43.32711774,mortos
2.0,11.0,2.0,-22.8701252,-43.3325856,ferido
4.0,6.0,1.0,-22.8679549,-43.3171589,ferido
4.0,9.0,1.0,-22.8505384,-43.2429343,mortos
3.0,10.0,4.0,-22.833646,-43.3625857,mortos
3.0,3.0,1.0,-22.86742212,-43.23812972,mortos
0.0,7.0,2.0,-22.9309219,-43.1782692,mortos
1.0,3.0,4.0,-22.9046971,-43.206703,mortos
5.0,3.0,4.0,-22.9596309662,-43.1762504578,ferido
5.0,4.0,1.0,-22.8890638,-43.2942586,ferido
1.0,4.0,3.0,-22.8333158,-43.3627903,ferido
3.0,3.0,2.0,-22.9799455,-43.1949684,mortos
2.0,8.0,1.0,-22.9264984131,-43.1964492798,ferido
4.0,4.0,2.0,-22.86027516,-43.2743799,sem_vitima
6.0,9.0,4.0,-22.9320902,-43.2401161,sem_vitima
2.0,7.0,2.0,-22.8245048523,-43.3497085571,ferido
2.0,3.0,2.0,-22.8594111,-43.2750915,sem_vitima
2.0,7.0,3.0,-22.8118034,-43.3527792,mortos
2.0,5.0,2.0,-22.9375309,-43.2568825,ferido
3.0,12.0,2.0,-22.905568,-43.3081672,ferido
6.0,8.0,1.0,-22.8875579834,-43.2581939697,mortos
2.0,8.0,1.0,-22.8814992,-43.2676233,ferido
1.0,7.0,3.0,-22.9819444,-43.3225,ferido
1.0,11.0,1.0,-22.823181,-43.3594717,mortos
6.0,1.0,3.0,-22.8760355,-43.3055142,sem_vitima
0.0,3.0,2.0,-22.8604006,-43.4884116,sem_vitima
0.0,4.0,3.0,-22.9123211,-43.2857832,ferido
3.0,7.0,2.0,-22.905568,-43.3081672,ferido
3.0,2.0,3.0,-22.8630223,-43.3341043,mortos
3.0,8.0,1.0,-22.988646,-43.2454193,mortos
6.0,9.0,2.0,-22.8887329,-43.2355568,mortos
4.0,10.0,3.0,-22.8568549,-43.246846,mortos
6.0,10.0,2.0,-22.893463090000008,-43.47826962068847,mortos
6.0,1.0,2.0,-22.9901693,-43.2523822,ferido
0.0,11.0,3.0,-22.814898,-43.381086,ferido
4.0,11.0,1.0,-22.8831118,-43.2446875,ferido
5.0,6.0,4.0,-22.9292805,-43.2027587,sem_vitima
2.0,12.0,2.0,-22.8791704,-43.2245754,ferido
1.0,5.0,1.0,-22.9853639,-43.2040798,sem_vitima
2.0,4.0,3.0,-22.915146,-43.2206027,ferido
5.0,4.0,1.0,-22.8246493,-43.3727275,ferido
0.0,1.0,2.0,-22.8936111,-43.3163889,mortos
5.0,3.0,3.0,-22.9354287,-43.186507,mortos
4.0,3.0,4.0,-22.8624532,-43.4265336,mortos
4.0,2.0,3.0,-22.8541258,-43.3169286,mortos
5.0,2.0,3.0,-22.8694071,-43.4790849,mortos
2.0,11.0,1.0,-22.9347222,-43.2047222,sem_vitima
0.0,6.0,2.0,-22.82326393,-43.37707903,ferido
0.0,10.0,2.0,-22.8510649,-43.246434,sem_vitima
6.0,12.0,4.0,-22.8164677,-43.1836207,ferido
4.0,5.0,1.0,-22.9395041,-43.2515359,mortos
0.0,7.0,1.0,-22.9113330841,-43.2854576111,ferido
1.0,10.0,4.0,-22.8297889,-43.2968557,mortos
1.0,2.0,2.0,-22.8659435,-43.4544919,ferido
5.0,6.0,4.0,-22.8393577,-43.3623663,mortos
1.0,8.0,2.0,-22.9439620972,-43.3709220886,ferido
2.0,3.0,4.0,-22.9642371,-43.2160848,mortos
3.0,5.0,3.0,-22.9208226,-43.6809034,mortos
3.0,12.0,4.0,-22.8147425,-43.3810869,mortos
2.0,10.0,2.0,-22.8550195,-43.4971339,mortos
5.0,10.0,3.0,-22.91094354,-43.37403875,ferido
1.0,7.0,2.0,-22.9461653,-43.3644891,mortos
5.0,11.0,2.0,-22.949697,-43.35566,sem_vitima
4.0,6.0,3.0,-22.8863122,-43.3393234,ferido
3.0,7.0,3.0,-22.8593330383,-43.2754745483,sem_vitima
1.0,3.0,1.0,-22.8255310059,-43.3444595337,mortos
0.0,2.0,1.0,-22.837228775,-43.3960914612,mortos
2.0,5.0,3.0,-22.861971,-43.485573,sem_vitima
1.0,11.0,4.0,-22.9012784,-43.3142317,ferido
2.0,3.0,3.0,-22.8988889,-43.3219444,mortos
3.0,3.0,4.0,-22.9114683,-43.4057049,mortos
6.0,5.0,2.0,-22.8873526,-43.4285677,mortos
1.0,3.0,4.0,-22.8627778,-43.3152778,ferido
1.0,6.0,4.0,-22.9000812,-43.2298581,ferido
2.0,9.0,2.0,-22.9237145,-43.2584667,mortos
3.0,12.0,2.0,-22.9256072,-43.1899768,ferido
1.0,2.0,1.0,-22.986725,-43.30550030000001,mortos
3.0,2.0,2.0,-22.860666082997927,-43.30496104586914,sem_vitima
2.0,7.0,2.0,-22.8401032,-43.3781182,sem_vitima
1.0,5.0,3.0,-22.8704692,-43.245423,ferido
6.0,4.0,1.0,-22.8604011536,-43.4884109497,mortos
0.0,4.0,3.0,-22.8385497,-43.333253,ferido
1.0,5.0,1.0,-22.86250847,-43.24132626,mortos
1.0,12.0,2.0,-22.9046813,-43.3150158,ferido
6.0,4.0,2.0,-22.7903747,-43.1787136,ferido
2.0,12.0,3.0,-22.8766004,-43.5278572,sem_vitima
2.0,10.0,2.0,-22.9018158988203,-43.36141036190782,ferido
6.0,12.0,4.0,-22.9465479,-43.3697197,sem_vitima
6.0,10.0,4.0,-22.8393573761,-43.3623657227,ferido
0.0,7.0,1.0,-22.8593331,-43.2754759,ferido
6.0,5.0,2.0,-22.8953154,-43.2462659,ferido
5.0,4.0,2.0,-22.8268424,-43.3921702,mortos
2.0,5.0,1.0,-22.9481697083,-43.3626708984,mortos
0.0,2.0,1.0,-22.9332067,-43.18473,ferido
1.0,7.0,4.0,-22.8246002197,-43.3457946777,mortos
6.0,12.0,3.0,-22.9241459,-43.3714121,sem_vitima
4.0,1.0,2.0,-22.9893641,-43.2457483,sem_vitima
1.0,3.0,1.0,-22.8398563,-43.3583238,ferido
1.0,10.0,4.0,-22.8622983,-43.4914814,mortos
3.0,3.0,1.0,-22.9077177,-43.2887169,ferido
0.0,12.0,3.0,-22.8401095,-43.3780741,mortos
4.0,6.0,2.0,-22.904167,-43.238333,mortos
5.0,10.0,1.0,-22.8604011536,-43.4884109497,ferido
6.0,7.0,1.0,-22.907614,-43.265112,mortos
4.0,2.0,2.0,-22.915556,-43.3625,mortos
4.0,8.0,4.0,-22.913761,-43.255386,mortos
3.0,10.0,1.0,-22.9939022064,-43.2358360291,mortos
5.0,12.0,2.0,-22.9901964,-43.2455535,mortos
1.0,8.0,4.0,-22.8133799,-43.2310881,mortos
6.0,1.0,1.0,-22.8604006,-43.4884116,mortos
2.0,10.0,3.0,-22.853332,-43.3408003,ferido
3.0,9.0,3.0,-22.9102344513,-43.2892951965,sem_vitima
3.0,8.0,2.0,-22.9025508,-43.2370745,sem_vitima
4.0,7.0,2.0,-22.899487,-43.2015124,ferido
4.0,10.0,4.0,-22.9102511,-43.417388,ferido
0.0,7.0,2.0,-22.9218498,-43.197146,mortos
4.0,10.0,2.0,-22.882921,-43.2489009,ferido
4.0,12.0,2.0,-22.9372466,-43.2573799,ferido
5.0,11.0,1.0,-22.8877923,-43.262055,mortos
4.0,7.0,2.0,-22.9198246002,-43.2154083252,sem_vitima
4.0,2.0,2.0,-22.91534468,-43.28452174,mortos
1.0,4.0,3.0,-22.9151971,-43.4210123,mortos
4.0,4.0,4.0,-22.927772522,-43.34400177,mortos
2.0,11.0,2.0,-22.88141647,-43.24832637,sem_vitima
2.0,5.0,2.0,-22.8644258,-43.3280985,ferido
4.0,10.0,2.0,-22.9200353,-43.2158668,ferido
4.0,12.0,3.0,-22.8830579,-43.509332,sem_vitima
3.0,5.0,3.0,-22.8379884,-43.3678566,ferido
0.0,2.0,2.0,-22.8797839,-43.2504594,sem_vitima
5.0,6.0,2.0,-22.9151126,-43.3472132,mortos
5.0,12.0,1.0,-22.8371837,-43.2774115,ferido
3.0,2.0,2.0,-22.934498,-43.1875152,ferido
4.0,6.0,1.0,-22.82304,-43.3279105,mortos
5.0,9.0,2.0,-22.8347873,-43.3799892,ferido
3.0,7.0,2.0,-22.8413963318,-43.2904090881,sem_vitima
2.0,6.0,1.0,-22.9250846,-43.6762008,mortos
1.0,7.0,3.0,-22.9171600342,-43.1891021729,ferido
3.0,8.0,1.0,-22.9052507,-43.2340127,mortos
1.0,7.0,2.0,-22.82425288,-43.36809439,mortos
0.0,4.0,1.0,-22.8548293,-43.4908951,mortos
2.0,9.0,2.0,-22.9083194,-43.2792119,ferido
5.0,1.0,2.0,-22.8973746,-43.2606318,ferido
3.0,4.0,3.0,-22.9145803,-43.2822719,mortos
5.0,8.0,4.0,-22.8216853,-43.2850581,sem_vitima
3.0,10.0,1.0,-22.9352778,-43.2563889,ferido
2.0,1.0,2.0,-22.9481697083,-43.3626708984,sem_vitima
2.0,1.0,4.0,-22.8875573,-43.2581953,ferido
1.0,6.0,3.0,-22.8517151,-43.379869,sem_vitima
3.0,9.0,2.0,-22.8641662598,-43.323890686,sem_vitima
1.0,8.0,3.0,-22.9202192,-43.6585471,mortos
6.0,11.0,4.0,-22.8830377,-43.2457507,mortos
2.0,11.0,2.0,-22.84845508,-43.30446505,ferido
4.0,10.0,1.0,-22.9580547,-43.3547908,ferido
4.0,7.0,2.0,-22.8820321,-43.2496748,sem_vitima
6.0,4.0,3.0,-22.9353782,-43.2531083,mortos
6.0,8.0,3.0,-22.99511764129845,-43.23503560262449,ferido
3.0,7.0,3.0,-22.891942,-43.427342,ferido
1.0,4.0,3.0,-22.9606389,-43.1665395,ferido
2.0,9.0,4.0,-22.8712356,-43.4303227,ferido
1.0,12.0,1.0,-22.8795382,-43.489301,mortos
3.0,2.0,3.0,-22.9275309,-43.672582,mortos
2.0,10.0,1.0,-22.9518795013,-43.181312561,sem_vitima
3.0,1.0,4.0,-22.932664,-43.2028568,ferido
0.0,1.0,1.0,-22.9481688,-43.3626721,ferido
0.0,7.0,3.0,-22.846817,-43.274723,ferido
2.0,5.0,3.0,-22.89737665,-43.26185102,sem_vitima
5.0,7.0,3.0,-22.9295168,-43.2262596,mortos
0.0,3.0,2.0,-22.81615322414987,-43.30102693491821,sem_vitima
1.0,12.0,3.0,-22.8328106,-43.3823075,mortos
3.0,2.0,3.0,-22.8401088715,-43.378074646,mortos
1.0,12.0,4.0,-22.9766512,-43.3323139,ferido
2.0,12.0,1.0,-22.9006462097,-43.3021888733,ferido
1.0,3.0,2.0,-22.868275,-43.325127,sem_vitima
1.0,5.0,3.0,-22.9481697083,-43.3626708984,sem_vitima
6.0,4.0,4.0,-22.8627778,-43.3152778,mortos
1.0,10.0,4.0,-22.892324971301782,-43.33377861518315,mortos
4.0,8.0,4.0,-22.9018158988203,-43.36141036190782,mortos
6.0,7.0,1.0,-22.9040448,-43.2415976,mortos
3.0,5.0,3.0,-22.8875579834,-43.2581939697,mortos
2.0,12.0,3.0,-22.9267401,-43.3485722,ferido
3.0,12.0,2.0,-22.8914433,-43.4180915,sem_vitima
2.0,2.0,3.0,-22.864988,-43.476957,ferido
6.0,11.0,3.0,-22.8875573,-43.2581953,sem_vitima
2.0,4.0,2.0,-22.9332067,-43.18473,sem_vitima
3.0,4.0,2.0,-22.855367735984466,-43.24087622043958,mortos
2.0,12.0,2.0,-22.828074,-43.3996569,mortos
1.0,10.0,4.0,-22.8387722,-43.3447764,mortos
4.0,6.0,4.0,-22.904586792,-43.2882232666,ferido
0.0,2.0,3.0,-22.8558216,-43.315785,sem_vitima
0.0,11.0,1.0,-22.85229,-43.243831,sem_vitima
0.0,6.0,1.0,-22.8640669,-43.3359107,sem_vitima
5.0,7.0,4.0,-22.913955,-43.275139,sem_vitima
3.0,4.0,2.0,-22.8268424,-43.3921702,mortos
2.0,2.0,1.0,-22.8786409,-43.573365,ferido
3.0,3.0,2.0,-22.848632637937747,-43.28276462401774,sem_vitima
2.0,3.0,4.0,-22.8664554,-43.4705273,mortos
2.0,8.0,4.0,-22.9346283,-43.1877371,ferido
6.0,9.0,1.0,-22.8626403809,-43.2539978027,ferido
0.0,3.0,3.0,-22.8303678,-43.3484529,ferido
0.0,7.0,1.0,-22.8243434,-43.3678153,ferido
4.0,6.0,2.0,-22.82425288,-43.36809439,ferido
5.0,6.0,1.0,-22.9605944,-43.1679156,mortos
2.0,3.0,1.0,-22.87117627,-43.2410853,mortos
6.0,5.0,2.0,-22.9895932,-43.2464165,sem_vitima
0.0,8.0,3.0,-22.9147318,-43.42028500000001,mortos
5.0,8.0,2.0,-22.9227025,-43.1974217,sem_vitima
2.0,2.0,1.0,-22.8766229,-43.2969097,sem_vitima
0.0,9.0,2.0,-22.9465479,-43.3697197,ferido
1.0,4.0,2.0,-23.021939768037523,-43.45568516055789,mortos
3.0,3.0,1.0,-22.8245048523,-43.3497085571,mortos
2.0,3.0,2.0,-22.928233,-43.672375,ferido
0.0,4.0,4.0,-22.8875573,-43.2581953,mortos
6.0,5.0,2.0,-22.8810858,-43.250032,sem_vitima
4.0,10.0,4.0,-22.9017803,-43.2222355,ferido
1.0,2.0,3.0,-22.9571435,-43.1893433,ferido
2.0,6.0,2.0,-22.8265303,-43.2946103,ferido
1.0,10.0,4.0,-22.82124054474107,-43.4128314484172,ferido
0.0,8.0,2.0,-22.8246493,-43.3727275,ferido
0.0,7.0,2.0,-22.8732527,-43.6321765,mortos
2.0,10.0,1.0,-22.9879837036,-43.2479820251,mortos
2.0,7.0,1.0,-22.9895932,-43.2464165,sem_vitima
5.0,4.0,3.0,-22.9130741,-43.2659034,mortos
1.0,10.0,2.0,-22.9481688,-43.3626721,sem_vitima
3.0,2.0,3.0,-22.8886379,-43.2564503,mortos
3.0,1.0,1.0,-22.86651325,-43.32711774,sem_vitima
1.0,11.0,3.0,-22.8630442,-43.2651599,ferido
5.0,12.0,2.0,-22.883135,-43.24854,ferido
6.0,10.0,2.0,-22.8610605,-43.3013682,ferido
0.0,5.0,3.0,-22.94766902,-43.36403415,sem_vitima
6.0,4.0,4.0,-22.8352911,-43.2607632,mortos
2.0,3.0,2.0,-22.928655,-43.6643448,mortos
1.0,11.0,1.0,-22.891821,-43.4181878,ferido
6.0,2.0,4.0,-22.9830277,-43.217867,ferido
5.0,8.0,4.0,-22.950599,-43.361802,sem_vitima
3.0,2.0,3.0,-22.9307591,-43.2383967,sem_vitima
2.0,5.0,1.0,-22.8604011536,-43.4884109497,ferido
1.0,8.0,1.0,-22.9481697083,-43.3626708984,ferido
4.0,3.0,2.0,-22.8986468,-43.3523871,sem_vitima
1.0,4.0,4.0,-22.9617228,-43.3571222,mortos
0.0,1.0,2.0,-22.8710226,-43.3164152,mortos
0.0,3.0,3.0,-22.91525671,-43.3460376,mortos
2.0,6.0,4.0,-22.8595717,-43.2674533,mortos
5.0,8.0,2.0,-22.9917736,-43.2503611,ferido
4.0,6.0,2.0,-22.84902785,-43.32463475,ferido
4.0,3.0,2.0,-22.8566786,-43.238425,sem_vitima
6.0,5.0,4.0,-22.9389214,-43.2536339,mortos
2.0,3.0,4.0,-22.9884942,-43.3085398,mortos
6.0,10.0,1.0,-22.912351744121292,-43.35725439135709,mortos
1.0,4.0,1.0,-22.9155371,-43.2545693,sem_vitima
2.0,3.0,3.0,-22.848071,-43.360221,ferido
0.0,9.0,2.0,-22.8958087,-43.3217405,sem_vitima
3.0,8.0,3.0,-22.8901685,-43.4153836,sem_vitima
3.0,8.0,2.0,-22.8080985,-43.3183281,ferido
1.0,9.0,4.0,-22.8606928,-43.3251981,mortos
3.0,10.0,2.0,-22.9642353058,-43.1898117065,sem_vitima
3.0,10.0,2.0,-22.864645,-43.4770759,ferido
4.0,3.0,3.0,-22.8604006,-43.4884116,mortos
2.0,8.0,2.0,-22.9467172,-43.1945457,mortos
1.0,7.0,2.0,-22.8576374054,-43.2416648865,sem_vitima
2.0,1.0,2.0,-22.8572405,-43.4892386,mortos
1.0,7.0,2.0,-22.822917820520857,-43.37773348899964,ferido
5.0,7.0,4.0,-22.81997292735629,-43.367829780194086,mortos
5.0,7.0,4.0,-22.9076404572,-43.2665939331,sem_vitima
5.0,9.0,1.0,-22.9481697083,-43.3626708984,sem_vitima
5.0,2.0,3.0,-22.8694071,-43.4790849,mortos
3.0,2.0,3.0,-22.9104508,-43.2536242,sem_vitima
6.0,8.0,1.0,-22.8662498,-43.3275184,sem_vitima
0.0,1.0,2.0,-22.8616867065,-43.239402771,ferido
4.0,8.0,2.0,-22.863617,-43.2791188,sem_vitima
3.0,2.0,2.0,-22.93680182130365,-43.25862900845947,ferido
5.0,2.0,4.0,-22.88670114495759,-43.288328310559294,sem_vitima
1.0,9.0,1.0,-22.9211926,-43.1940983,ferido
6.0,4.0,1.0,-22.8618047,-43.5484441,ferido
3.0,2.0,3.0,-22.8587984,-43.2476958,mortos
0.0,7.0,3.0,-22.8604006,-43.4884116,ferido
5.0,4.0,3.0,-22.9321013,-43.240153,ferido
5.0,2.0,2.0,-22.8604006,-43.4884116,ferido
4.0,3.0,2.0,-22.948265,-43.369159,sem_vitima
3.0,7.0,2.0,-22.913164,-43.2848103,mortos
3.0,7.0,2.0,-22.86277771,-43.3152770996,mortos
3.0,2.0,3.0,-22.9582037,-43.3529536,mortos
3.0,9.0,4.0,-22.8333091,-43.362658,ferido
5.0,4.0,3.0,-22.9236111,-43.1805556,mortos
6.0,11.0,1.0,-22.9046401978,-43.2883453369,mortos
6.0,4.0,2.0,-22.8473846,-43.275356,sem_vitima
0.0,12.0,2.0,-22.8262296,-43.387464,ferido
4.0,6.0,2.0,-22.8469563,-43.2958026,sem_vitima
1.0,11.0,4.0,-22.8016667,-43.1902778,mortos
2.0,7.0,1.0,-22.9021549225,-43.254989624,ferido
0.0,3.0,1.0,-22.8057705,-43.1932173,sem_vitima
3.0,10.0,1.0,-22.9137058258,-43.2341346741,ferido
6.0,4.0,3.0,-22.9048084,-43.3550791,ferido
2.0,4.0,2.0,-22.8830375671,-43.2457504272,ferido
2.0,3.0,1.0,-22.9284966,-43.2155923,ferido
2.0,3.0,2.0,-22.8267676,-43.3468872,sem_vitima
3.0,6.0,2.0,-22.9153445,-43.2528625,ferido
0.0,7.0,3.0,-22.892631,-43.2581429,sem_vitima
4.0,10.0,4.0,-22.9099281,-43.2795372,ferido
6.0,10.0,3.0,-22.9879837036,-43.2479820251,mortos
3.0,2.0,2.0,-22.8960059,-43.3212701,ferido
5.0,6.0,1.0,-22.9347222,-43.2047222,mortos
3.0,3.0,2.0,-22.8238852,-43.3018796,sem_vitima
1.0,3.0,3.0,-22.8700695,-43.2626042,mortos
2.0,12.0,1.0,-22.9467172,-43.1945457,sem_vitima
1.0,6.0,2.0,-22.8644258,-43.3280985,sem_vitima
3.0,10.0,2.0,-22.8133644,-43.3013488,sem_vitima
1.0,5.0,2.0,-22.9284443,-43.2177817,sem_vitima
3.0,5.0,1.0,-22.9257601,-43.3689749,sem_vitima
0.0,1.0,2.0,-22.88736296,-43.25766105,sem_vitima
3.0,5.0,4.0,-22.8565211,-43.3160003,mortos
3.0,6.0,2.0,-22.87972,-43.3049007,sem_vitima
0.0,4.0,4.0,-22.89299766798542,-43.34177728207656,ferido
4.0,11.0,2.0,-22.8260326385,-43.375415802,ferido
2.0,7.0,1.0,-22.8830377,-43.2457507,ferido
5.0,10.0,3.0,-22.8331178,-43.3022257,ferido
0.0,3.0,2.0,-22.8986468,-43.3523871,sem_vitima
3.0,5.0,3.0,-22.869055,-43.50711,ferido
4.0,4.0,4.0,-22.9220058,-43.1938441,sem_vitima
0.0,5.0,2.0,-22.8360131,-43.3805041,mortos
0.0,5.0,4.0,-22.917589,-43.281044,mortos
4.0,2.0,1.0,-22.8220605,-43.3701892,mortos
